Variable,Description,Wave/Source,Keep/Exclude,Reason
P1SLD,P1 D03A Doctor/school has told parent 9th grader has learning disability,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1REPEATGRD,P1 D01 Ninth grader has repeated a grade,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1INCOMECAT,P1 C18 Household income in 2008-categorical form,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1HOURS2,P1 C15 Hours Parent 2 works/worked per week,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1USBORN9,P1 B17 Whether student was born in the U.S.,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2HSJOBEVER,S2 F08 Ever worked for pay during high school year,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MUSEJOB,S2 E02C Teenager thinks math is useful for future career,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2CLUBTIME,S2 F06E Does not study more because has organized activities,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2HANGOUT,S2 F06D Does not study more because wants to hang out with friends,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2HIGHGRADES,S2 F06C Does not study more because grades are already high,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2CANTSEND,S2 F06B Does not study more because can't afford college,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2DONTCARE,S2 F06A Does not study more because doesn't care about higher grades,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2STUDYMORE,S2 F05 Thinks would earn higher grades if spent more time studying,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2OHOMEWRK,S2 F04C Hours spent on other homework/studying in typical schoolweek,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2ACADEMIC,S2 F02F Received academic instruction outside of school since fall 2009,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2CANTAFFORD,"S2 E07A Even if accepted to college, family can't afford to send teen",First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2PAYOFF,S2 E06A Teen thinks studying in high school rarely pays off later with good job,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SUSEJOB,S2 E04C Teenager thinks science is useful for future career,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2JOBTIME,S2 F06H Does not study more because job takes too much time,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3THILANG,X3 Highest non-English language,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3THIOTHSCI,X3 Highest level other science course taken/pipeline,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3THIPHY,X3 Highest level physics course taken/pipeline,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3THICHEM,X3 Highest level chemistry course taken/pipeline,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3THIBIO,X3 Highest level biology course taken/pipeline,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3THISCI,X3 Highest level science course taken,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3T1CREDESCI,X3 At least one credit earned in: geology/earth science,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3T1CREDCHEM,X3 At least one credit earned in: chemistry,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3T1CREDBIOL,X3 At least one credit earned in: biology,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3TWHENALG1,X3 When student took algebra I,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SATNUM,S2 C02B Number of times teenager has taken the SAT or ACT,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3THIMATH,X3 Highest level mathematics course taken/pipeline,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3T1CREDTRIG,X3 At least one credit earned in: trigonometry,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3T1CREDSTAT,X3 At least one credit earned in: statistics/probability,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3T1CREDGEO,X3 At least one credit earned in: geometry,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3T1CREDALG2,X3 At least one credit earned in: algebra 2,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3T1CREDALG1,X3 At least one credit earned in: algebra 1,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3CLASSES,X3 Imputed version of S3CLASSES,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2S2SSPR12,X2 S2 Teenager taking science/computer science/tech class(es) in spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2SCIINT,X2 Scale of student's interest in fall 2009 science course,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2SCIEFF,X2 Scale of student's science self-efficacy,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2SCIID,X2 Scale of student's science identity,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3THIMATH9,X3 Highest level mathematics course taken - ninth grade,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MTESTS,S1 C08A 9th grader confident can do excellent job on fall 2009 math tests,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MUSEJOB,S1 C07C 9th grader thinks fall 2009 math course is useful for future career,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MCAREER,S1 C05J 9th grader is taking fall 2009 math b/c needs it for career,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MCLGSUCC,S1 C05I 9th grader is taking fall 2009 math b/c needs it to succeed in college,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MPARENT,S1 C05E 9th grader is taking fall 2009 math b/c parent(s) encouraged it,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MCHALLENGE,S1 C05B 9th grader is taking fall 2009 math b/c he/she likes to be challenged,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MENJOYS,S1 C05A 9th grader is taking fall 2009 math b/c he/she really enjoys math,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1ALG2M09,S1 C04C 9th grader is taking Algebra II in fall 2009 term,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1GEOM09,S1 C04B 9th grader is taking Geometry in fall 2009 term,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1ALG1M09,S1 C04A 9th grader is taking Algebra I (including IA and IB) in fall 2009 term,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3TNEWBASIC,X3 New basics requirements,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MPERSON2,S1 C01B Others see 9th grader as a math person,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MPERSON1,S1 C01A 9th grader sees himself/herself as a math person,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1S8GRADE,S1 B09 Final grade in 9th grader's most advanced 8th grade science course,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1M8GRADE,S1 B07 Final grade in 9th grader's most advanced 8th grade math course,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1M8,S1 B06 Most advanced math course taken by 9th grader in the 8th grade,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1NOMSACT,S1 B04I 9th grader did not participate in any math/science activities listed,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SCOMPETE,S1 B04F 9th grader participated in science competition since start of 08-09 year,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MCOMPETE,S1 B04B 9th grader participated in math competition since start of 08-09 year,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MCLUB,S1 B04A 9th grader participated in math club since start of 08-09 school year,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1LANG1ST,"S1 A07 First language 9th grader learned to speak is English, Spanish, or other",Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1BIRTHYR,S1 A06C 9th grader's year of birth,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MUNDERST,S1 C02 How often 9th grader thinks he/she really understands math assignments,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1TXMTH3,X1 Mathematics theta score - multiple imputation value 3 of 5,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1TXMTH2,X1 Mathematics theta score - multiple imputation value 2 of 5,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1TXMTH1,X1 Mathematics theta score - multiple imputation value 1 of 5,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
C1CLUSTER,C1 B30 Career Clusters/Pathways/Programs of Study (POS) offered,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1HELPPAY,P1 F19 Family plans to help 9th grader pay for postsecondary education,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1START,P1 F06 When 9th grader will start education after high school,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1TYPEPS,P1 F05 Type of postsecondary institution 9th grader will attend first,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1ABLEBA,P1 F03 9th grader has ability to complete a Bachelor's degree,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1EDUEXPECT,P1 F02 How far in school 9th grader will go,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1EDUASPIRE,P1 F01 How far in school would like 9th grader to go,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2MTHEFF,X2 Scale of student's mathematics self-efficacy,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1LIBRARY,P1 E07G Visited a library with 9th grader in last year,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1STEMDISC,P1 E07F Discussed STEM program or article with 9th grader in last year,Base year (9th grade),KEEP,"MANUAL REVIEW RESOLVED - KEEP. Parent-reported behavior (discussed a STEM program/article with the 9th grader) from the base-year PARENT questionnaire (wave 1). Measures parental engagement/exposure, not the student's own major/field decision. Temporally 3+ years before the second-follow-up entry-major report."
X1TXMTH5,X1 Mathematics theta score - multiple imputation value 5 of 5,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1TXMTSCOR,X1 Mathematics standardized theta score,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1TXMSCR,X1 Mathematics IRT-estimated number right score (of 72 base year items),Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1TXMTH,X1 Mathematics theta score,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1BLACK,X1 Student is Black or African American-composite,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1WHITE,X1 Student is White-composite,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1HISPANIC,X1 Student is Hispanic/Latino/Latina-composite,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1RACE,X1 Student's race/ethnicity-composite,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3CLASSES_IM,X3 Imputation flag for X3CLASSES,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1SHOW,"P1 E07H Went to a play, concert or live show with 9th grader in last year",Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2MTHUTI,X2 Scale of student's mathematics utility,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2MTHID,X2 Scale of student's mathematics identity,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2SEFFORT,X2 Scale of science class effort,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2MEFFORT,X2 Scale of math class effort,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2SESQ5_U,X2 Quintile coding of X2SES_U composite derived with locale (urbanicity),First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2SESQ5,X2 Quintile coding of X2SES composite,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2POVERTY185,X2 Poverty indicator (relative to 185% of Census poverty threshold),First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2POVERTY130,X2 Poverty indicator (relative to 130% of Census poverty threshold),First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2POVERTY,X2 Poverty indicator (relative to 100% of Census poverty threshold),First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2FAMINCOME,X2 Total family income from all sources 2011,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1TXMTH4,X1 Mathematics theta score - multiple imputation value 4 of 5,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2TXMPROF4,X2 Mathematics proficiency probability score: level 4,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2TXMPROF3,X2 Mathematics proficiency probability score: level 3,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2X1TXMSCR,X2 Mathematics IRT-estimated number right score at time of base year (of 118 first follow-up items),First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2TXMTH,X2 Mathematics theta score,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2BLACK,X2 Student is Black or African American-composite,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2WHITE,X2 Student is White-composite,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2HISPANIC,X2 Student is Hispanic/Latino/Latina-composite,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2RACE,X2 Student's race/ethnicity-composite,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1PAREDEXPCT,X1 How far in school parent thinks 9th grader will go,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1STUEDEXPCT,X1 How far in school 9th grader thinks he/she will get,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1FIXED,P1 E07C Built or fixed something with 9th grader in last year,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2DADREL,X2 Father/male guardian's relationship to sample member,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SREASFRND,S1 F05K Plans to take more science courses because friends are going to,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SREASUSE,S1 F05J Plans to take more science courses because will be useful in college,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SREASCLG,S1 F05I Plans to take more science courses because will help to get into college,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SREASENJOY,S1 F05H Plans to take more science courses because they enjoy studying science,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SREASLIKE,S1 F05G Plans to take more science courses because most students like them do,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SREASJOB,S1 F05F Plans to take more science courses because needed for desired career,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SREASGOOD,S1 F05E Plans to take more science courses because he/she is good at science,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SREASTCHR,S1 F05C Plans to take more science courses because teachers want him/her to,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SREASPAR,S1 F05B Plans to take more science courses because parents want him/her to,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SYRS,S1 F04 Number of years of science coursework 9th grader expects to take in HS,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MTEXTBOOK,S1 C08B 9th grader certain can understand fall 2009 math textbook,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1APCALC,S1 F03A 9th grader plans to enroll in an Advanced Placement (AP) calculus course,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MREASNOT,S1 F02M Does not know why plans to take more math courses,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MREASFRND,S1 F02K Plans to take more math courses because friends are going to,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MREASUSE,S1 F02J Plans to take more math courses because will be useful in college,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MREASCLG,S1 F02I Plans to take more math courses because will help to get into college,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MREASENJOY,S1 F02H Plans to take more math courses because they enjoy studying math,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MREASLIKE,S1 F02G Plans to take more math courses because most students like them do,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MREASJOB,S1 F02F Plans to take more math courses because needed for desired career,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MREASGOOD,S1 F02E Plans to take more math courses because he/she is good at math,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MREASPAR,S1 F02B Plans to take more math courses because parents want him/her to,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MYRS,S1 F01 Number of years of math coursework 9th grader expects to take in HS,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1IBCALC,S1 F03B 9th grader plans to enroll in International Baccalaureate (IB) calculus,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2HS2013,S2 C12E Expects to attend HS or GED completion course in fall 2013,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2FAMILY2013,S2 C12D Expects to start family/take care of children in fall 2013,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2FRFTJOB,S2 C05G How many friends plan to get full-time job instead of education,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2FRCLGEXAM,"S2 C05C How many friends have taken PSAT, SAT, PLAN or ACT",First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1PAR1EDU,X1 Parent 1: highest level of education,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2PSATNUM,S2 C02A Number of times teenager has taken the PSAT or PLAN,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1FYNOTSURE,S1 G05J 9th grader does not know what he/she will do in 1st year after HS,Base year (9th grade),KEEP,"MANUAL REVIEW RESOLVED - KEEP. Flags one checkbox option ('does not know what to do') from a 9th-grade (wave 1) multi-select item on POST-HS PATHWAY TYPE, not field of study or major. Matched the keyword filter only via the shared question stem's phrase 'degree program'."
S1FYTRAVEL,S1 G05H 9th grader plans to travel in 1st year after HS,Base year (9th grade),KEEP,MANUAL REVIEW RESOLVED - KEEP. Same 9th-grade (wave 1) multi-select pathway-type item; this flag covers the 'plans to travel' checkbox option. Not field-of-study/major information.
S1FYMILITARY,S1 G05E 9th grader plans to join the armed services in 1st year after HS,Base year (9th grade),KEEP,MANUAL REVIEW RESOLVED - KEEP. Same 9th-grade (wave 1) multi-select pathway-type item; this flag covers the 'plans to join armed services' checkbox option. Not field-of-study/major information.
S1FYBA,S1 G05B 9th grader plans to enroll in Bachelor's program in 1st year after HS,Base year (9th grade),KEEP,"MANUAL REVIEW RESOLVED - KEEP. Same 9th-grade (wave 1) multi-select pathway-type item; this flag covers the 'plans to enroll in a Bachelor's program' checkbox option (credential TYPE only, not field/major). Matched the keyword filter only via the shared question stem's phrase 'degree program'."
S1SREASNOT,S1 F05M Does not know why plans to take more science courses,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1ABILITYBA,S1 G03 9th grader thinks he/she has the ability to complete a Bachelor's degree,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SURECLG,S1 G02 How sure 9th grader is that he/she will go to college to pursue a BA/BS,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1EDUEXPECT,S1 G01 How far in school 9th grader thinks he/she will get,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SUREHSGRAD,S1 F10 How sure 9th grader is that he/she will graduate from high school,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1AP,S1 F09D 9th grader has taken/plans to take an Advanced Placement (AP) test,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1ACT,S1 F09C 9th grader has taken or plans to take the ACT,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SAT,S1 F09B 9th grader has taken or plans to take the SAT,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1PSAT,S1 F09A 9th grader has taken or plans to take the PSAT,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1PLAN,S1 F07 9th grader has put together an education plan and/or career plan,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1IBSCI,S1 F06B 9th grader plans to enroll in International Baccalaureate (IB) science,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1APS,S1 F06A 9th grader plans to enroll in an Advanced Placement (AP) science course,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1BAAGE30,S1 G04 9th grader would be disappointed if he/she didn't have a BA/BS by age 30,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1NOHWDN,S1 E02A How often 9th grader goes to class without their homework done,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1GOODGRADES,S1 E01E Getting good grades is important to 9th grader,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SASSEXCL,S1 D08D 9th grader confident can do excellent job on fall 09 science assignments,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SSKILLS,S1 D08C 9th grader certain can master skills in fall 2009 science course,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1STEXTBOOK,S1 D08B 9th grader certain can understand fall 2009 science textbook,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1STESTS,S1 D08A 9th grader confident can do excellent job on fall 2009 science tests,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SUSEJOB,S1 D07C 9th grader thinks fall 2009 science course is useful for future career,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SUSECLG,S1 D07B 9th grader thinks fall 2009 science course will be useful for college,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SUSELIFE,S1 D07A 9th grader thinks fall 2009 science course is useful for everyday life,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SWASTE,S1 D06B 9th grader thinks fall 2009 science course is a waste of time,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1FRNDSCHOOL,S1 E12B 9th grader's closest friend is interested in school,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SCAREER,S1 D05J 9th grader is taking fall 2009 science b/c needs it for career,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SCLGSUCC,S1 D05I 9th grader is taking fall 09 science b/c needs it to succeed in college,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SPARENT,S1 D05E 9th grader is taking fall 2009 science b/c parent(s) encouraged it,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SCHALLENGE,S1 D05B 9th grader is taking fall 2009 science b/c he/she likes to be challenged,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SENJOYS,S1 D05A 9th grader is taking fall 2009 science b/c he/she really enjoys science,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
